,Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,ground_truth,strat_col,filepath,filename,morph_bias,intensity_bias,preds,preds_raw_1,TP,TN,FP,FN
292,1932,1.273268880655568,2.435184859262736,6,7,6_7,2,1,1_2_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00292_1.273_S_2.435_D_2_B.nii.gz,00292_1.273_S_2.435_D_2_B.nii.gz,1,0,0,1.376674208586337e-05,0,0,0,0
293,1737,0.2452177926651958,0.1297245787571816,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00293_0.245_S_0.13_D_2_B.nii.gz,00293_0.245_S_0.13_D_2_B.nii.gz,1,0,0,1.3182770999264903e-05,0,0,0,0
294,1939,0.6115396984833594,1.0419415628517112,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00294_0.612_S_1.042_D_2_B.nii.gz,00294_0.612_S_1.042_D_2_B.nii.gz,1,0,0,8.10502842796268e-06,0,0,0,0
295,1879,0.9828906679662904,0.4675275687077431,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00295_0.983_S_0.468_D_2_B.nii.gz,00295_0.983_S_0.468_D_2_B.nii.gz,1,0,0,1.3031973139732145e-05,0,0,0,0
296,1583,-0.1414174554484659,0.9310049689954666,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00296_-0.141_S_0.931_D_2_B.nii.gz,00296_-0.141_S_0.931_D_2_B.nii.gz,1,0,0,8.830331353237852e-06,0,0,0,0
297,1544,0.1045115746534363,-1.8319642068952973,5,4,5_4,2,0,0_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00297_0.105_S_-1.832_D_2_B.nii.gz,00297_0.105_S_-1.832_D_2_B.nii.gz,1,0,0,2.6900357624981552e-05,0,0,0,0
298,1813,1.008318629987068,0.0670612593279061,6,3,6_3,2,1,1_2_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00298_1.008_S_0.067_D_2_B.nii.gz,00298_1.008_S_0.067_D_2_B.nii.gz,1,0,0,1.9699511540238746e-05,0,0,0,0
299,1629,0.070631850628548,0.3055779038534882,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00299_0.071_S_0.306_D_2_B.nii.gz,00299_0.071_S_0.306_D_2_B.nii.gz,1,0,0,1.4041193935554475e-05,0,0,0,0
300,1951,-0.3556322886263793,1.0595204271479213,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00300_-0.356_S_1.06_D_2_B.nii.gz,00300_-0.356_S_1.06_D_2_B.nii.gz,1,0,0,5.0396220103721134e-06,0,0,0,0
301,1921,0.6641670964878085,0.637299285242978,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00301_0.664_S_0.637_D_2_B.nii.gz,00301_0.664_S_0.637_D_2_B.nii.gz,1,0,0,1.0682736501621548e-05,0,0,0,0
302,1751,-1.1930520375501117,2.324707955045027,3,7,3_7,2,1,1_2_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00302_-1.193_S_2.325_D_2_B.nii.gz,00302_-1.193_S_2.325_D_2_B.nii.gz,1,0,0,9.083289114641957e-06,0,0,0,0
303,1584,-0.6670761341003942,2.0719588666913644,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00303_-0.667_S_2.072_D_2_B.nii.gz,00303_-0.667_S_2.072_D_2_B.nii.gz,1,0,0,6.36180629953742e-06,0,0,0,0
304,1850,0.4340789093331667,-0.1413184976339208,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00304_0.434_S_-0.141_D_2_B.nii.gz,00304_0.434_S_-0.141_D_2_B.nii.gz,1,0,0,2.306175338162575e-05,0,0,0,0
305,1911,-0.8553837956572465,1.918843181006387,3,6,3_6,2,1,1_2_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00305_-0.855_S_1.919_D_2_B.nii.gz,00305_-0.855_S_1.919_D_2_B.nii.gz,1,0,0,7.4941731327271555e-06,0,0,0,0
306,1498,-1.0325809222893512,-0.6470096042341233,3,5,3_5,2,0,0_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00306_-1.033_S_-0.647_D_2_B.nii.gz,00306_-1.033_S_-0.647_D_2_B.nii.gz,1,0,0,3.837287658825517e-05,0,0,0,0
307,1180,-0.5309017299655119,2.885884123525062,4,8,4_8,2,1,1_2_8_4,/home/emma/Documents/SBB/datasets/exp199/test/00307_-0.531_S_2.886_D_2_B.nii.gz,00307_-0.531_S_2.886_D_2_B.nii.gz,1,0,0,6.69137671138742e-06,0,0,0,0
308,1873,-1.1254395233644847,1.079705546317567,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00308_-1.125_S_1.08_D_2_B.nii.gz,00308_-1.125_S_1.08_D_2_B.nii.gz,1,0,0,7.5607613325701095e-06,0,0,0,0
309,1325,0.8916879714491832,-0.4750552348856455,6,6,6_6,2,0,0_2_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00309_0.892_S_-0.475_D_2_B.nii.gz,00309_0.892_S_-0.475_D_2_B.nii.gz,1,0,0,1.794230229279492e-05,0,0,0,0
310,1673,-0.3530033091177172,2.125786276308011,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00310_-0.353_S_2.126_D_2_B.nii.gz,00310_-0.353_S_2.126_D_2_B.nii.gz,1,0,0,7.561172424175311e-06,0,0,0,0
311,1711,0.6272786466808667,0.4266604884974639,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00311_0.627_S_0.427_D_2_B.nii.gz,00311_0.627_S_0.427_D_2_B.nii.gz,1,0,0,1.815301766328048e-05,0,0,0,0
312,1491,-0.0170939298867278,2.257908403786471,4,7,4_7,2,1,1_2_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00312_-0.017_S_2.258_D_2_B.nii.gz,00312_-0.017_S_2.258_D_2_B.nii.gz,1,0,0,9.11581446416676e-06,0,0,0,0
313,1447,-1.0889790054413877,1.6098951791404863,3,6,3_6,2,1,1_2_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00313_-1.089_S_1.61_D_2_B.nii.gz,00313_-1.089_S_1.61_D_2_B.nii.gz,1,0,0,4.879118023382034e-06,0,0,0,0
314,1567,-1.4838958922936896,1.7226251105474093,2,6,2_6,2,1,1_2_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00314_-1.484_S_1.723_D_2_B.nii.gz,00314_-1.484_S_1.723_D_2_B.nii.gz,1,0,0,7.2509101300965995e-06,0,0,0,0
315,1739,0.4607067079780162,-0.0957165211718946,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00315_0.461_S_-0.096_D_2_B.nii.gz,00315_0.461_S_-0.096_D_2_B.nii.gz,1,0,0,1.6289075574604794e-05,0,0,0,0
316,1823,0.1444613513772493,2.1913615588763493,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00316_0.144_S_2.191_D_2_B.nii.gz,00316_0.144_S_2.191_D_2_B.nii.gz,1,0,0,8.579655514040496e-06,0,0,0,0
317,1530,0.162354583971634,0.8948672762286682,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00317_0.162_S_0.895_D_2_B.nii.gz,00317_0.162_S_0.895_D_2_B.nii.gz,1,0,0,9.023766324389726e-06,0,0,0,0
318,1940,-0.323393008737058,0.2048918584325029,4,3,4_3,2,1,1_2_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00318_-0.323_S_0.205_D_2_B.nii.gz,00318_-0.323_S_0.205_D_2_B.nii.gz,1,0,0,9.986960321839433e-06,0,0,0,0
319,1446,0.0712054594048061,1.85947621302796,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00319_0.071_S_1.859_D_2_B.nii.gz,00319_0.071_S_1.859_D_2_B.nii.gz,1,0,0,8.890197932487354e-06,0,0,0,0
320,1393,0.0364557878973875,-0.713942422716368,5,5,5_5,2,0,0_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00320_0.036_S_-0.714_D_2_B.nii.gz,00320_0.036_S_-0.714_D_2_B.nii.gz,1,0,0,1.4142981854092795e-05,0,0,0,0
321,1571,-1.3004583638544842,0.918405176804728,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00321_-1.3_S_0.918_D_2_B.nii.gz,00321_-1.3_S_0.918_D_2_B.nii.gz,1,0,0,1.094731760531431e-05,0,0,0,0
322,1925,-0.1259698630658751,1.4058958178892915,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00322_-0.126_S_1.406_D_2_B.nii.gz,00322_-0.126_S_1.406_D_2_B.nii.gz,1,0,0,6.554585979756666e-06,0,0,0,0
323,1930,-1.0906298089058069,1.3682346006643755,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00323_-1.091_S_1.368_D_2_B.nii.gz,00323_-1.091_S_1.368_D_2_B.nii.gz,1,0,0,5.854533810634166e-06,0,0,0,0
324,1663,-0.8384405690841102,1.1634392410024217,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00324_-0.838_S_1.163_D_2_B.nii.gz,00324_-0.838_S_1.163_D_2_B.nii.gz,1,0,0,6.124360425019404e-06,0,0,0,0
325,1931,1.0662994659686489,0.6720709151830355,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00325_1.066_S_0.672_D_2_B.nii.gz,00325_1.066_S_0.672_D_2_B.nii.gz,1,0,0,1.6240741388173774e-05,0,0,0,0
326,1188,-0.2585430103103627,0.8479830580250602,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00326_-0.259_S_0.848_D_2_B.nii.gz,00326_-0.259_S_0.848_D_2_B.nii.gz,1,0,0,5.1557240112742875e-06,0,0,0,0
327,1363,-1.439539987092748,1.3969602654258928,2,5,2_5,2,1,1_2_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00327_-1.44_S_1.397_D_2_B.nii.gz,00327_-1.44_S_1.397_D_2_B.nii.gz,1,0,0,6.329128154902719e-06,0,0,0,0
328,1611,1.9222555901894047,0.5992335023654306,7,4,7_4,2,1,1_2_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00328_1.922_S_0.599_D_2_B.nii.gz,00328_1.922_S_0.599_D_2_B.nii.gz,1,0,0,7.115444168448448e-05,0,0,0,0
329,1753,0.4486824640315557,1.756495271107219,5,6,5_6,2,1,1_2_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00329_0.449_S_1.756_D_2_B.nii.gz,00329_0.449_S_1.756_D_2_B.nii.gz,1,0,0,9.150803634838667e-06,0,0,0,0
330,1687,-1.032574694116044,-0.2486148102177889,3,3,3_3,2,1,1_2_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00330_-1.033_S_-0.249_D_2_B.nii.gz,00330_-1.033_S_-0.249_D_2_B.nii.gz,1,0,0,2.31466274271952e-05,0,0,0,0
331,1729,-1.5689962118056366,2.079015052001999,2,6,2_6,2,1,1_2_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00331_-1.569_S_2.079_D_2_B.nii.gz,00331_-1.569_S_2.079_D_2_B.nii.gz,1,0,0,3.0208520911401138e-05,0,0,0,0
332,1872,-0.0533150061564792,1.170902008882745,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00332_-0.053_S_1.171_D_2_B.nii.gz,00332_-0.053_S_1.171_D_2_B.nii.gz,1,0,0,7.302428457478527e-06,0,0,0,0
333,1606,-0.3557518030134213,-0.1806306014359411,4,3,4_3,2,1,1_2_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00333_-0.356_S_-0.181_D_2_B.nii.gz,00333_-0.356_S_-0.181_D_2_B.nii.gz,1,0,0,1.4453592484642286e-05,0,0,0,0
334,1486,-0.8466354833376935,1.9421473707408607,3,6,3_6,2,1,1_2_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00334_-0.847_S_1.942_D_2_B.nii.gz,00334_-0.847_S_1.942_D_2_B.nii.gz,1,0,0,7.039193860691739e-06,0,0,0,0
335,1906,-0.5267077234372511,1.240797614887346,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00335_-0.527_S_1.241_D_2_B.nii.gz,00335_-0.527_S_1.241_D_2_B.nii.gz,1,0,0,5.601614248007536e-06,0,0,0,0
336,1568,1.1596627349295212,0.8954507578854711,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00336_1.16_S_0.895_D_2_B.nii.gz,00336_1.16_S_0.895_D_2_B.nii.gz,1,0,0,1.4978838407841977e-05,0,0,0,0
337,1901,0.431331829752376,0.0961611123006136,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00337_0.431_S_0.096_D_2_B.nii.gz,00337_0.431_S_0.096_D_2_B.nii.gz,1,0,0,1.36526168716955e-05,0,0,0,0
338,1734,1.0045897300811366,0.0010149718336287,6,3,6_3,2,1,1_2_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00338_1.005_S_0.001_D_2_B.nii.gz,00338_1.005_S_0.001_D_2_B.nii.gz,1,0,0,2.1121846657479182e-05,0,0,0,0
339,1155,-0.8897652314732724,-0.3327446520965336,3,3,3_3,2,1,1_2_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00339_-0.89_S_-0.333_D_2_B.nii.gz,00339_-0.89_S_-0.333_D_2_B.nii.gz,1,0,0,2.1145102437003516e-05,0,0,0,0
340,1693,1.3775036668511438,1.0524258417763628,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00340_1.378_S_1.052_D_2_B.nii.gz,00340_1.378_S_1.052_D_2_B.nii.gz,1,0,0,2.2245143554755487e-05,0,0,0,0
341,1928,0.4050625941753248,0.3262877607824346,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00341_0.405_S_0.326_D_2_B.nii.gz,00341_0.405_S_0.326_D_2_B.nii.gz,1,0,0,1.2867514669778757e-05,0,0,0,0
342,1512,0.464602384525711,-1.05275923631999,5,5,5_5,2,0,0_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00342_0.465_S_-1.053_D_2_B.nii.gz,00342_0.465_S_-1.053_D_2_B.nii.gz,1,0,0,1.664551382418722e-05,0,0,0,0
343,1539,-0.8218375555356539,0.6385771857185221,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00343_-0.822_S_0.639_D_2_B.nii.gz,00343_-0.822_S_0.639_D_2_B.nii.gz,1,0,0,5.027246515965089e-06,0,0,0,0
344,1635,-0.5073188062233414,1.7415816801593684,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00344_-0.507_S_1.742_D_2_B.nii.gz,00344_-0.507_S_1.742_D_2_B.nii.gz,1,0,0,4.855801307712682e-06,0,0,0,0
345,1443,-0.6135731162368164,-1.2025100075571085,4,5,4_5,2,0,0_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00345_-0.614_S_-1.203_D_2_B.nii.gz,00345_-0.614_S_-1.203_D_2_B.nii.gz,1,0,0,2.4430712073808536e-05,0,0,0,0
346,1489,-0.0406970158289338,1.8923466668544129,4,6,4_6,2,1,1_2_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00346_-0.041_S_1.892_D_2_B.nii.gz,00346_-0.041_S_1.892_D_2_B.nii.gz,1,0,0,7.141097285057185e-06,0,0,0,0
347,1640,-0.3960547114651565,0.1174202830288341,4,3,4_3,2,1,1_2_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00347_-0.396_S_0.117_D_2_B.nii.gz,00347_-0.396_S_0.117_D_2_B.nii.gz,1,0,0,1.1875813470396679e-05,0,0,0,0
348,1487,-1.554055883105364,0.1670244286160656,2,3,2_3,2,1,1_2_3_2,/home/emma/Documents/SBB/datasets/exp199/test/00348_-1.554_S_0.167_D_2_B.nii.gz,00348_-1.554_S_0.167_D_2_B.nii.gz,1,0,0,3.2482210372108966e-05,0,0,0,0
349,1590,1.3809496587481185,0.9921696209778248,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00349_1.381_S_0.992_D_2_B.nii.gz,00349_1.381_S_0.992_D_2_B.nii.gz,1,0,0,1.6315489119733684e-05,0,0,0,0
350,1463,0.1563787846854716,0.1139154778455148,5,3,5_3,2,1,1_2_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00350_0.156_S_0.114_D_2_B.nii.gz,00350_0.156_S_0.114_D_2_B.nii.gz,1,0,0,1.6706215319572948e-05,0,0,0,0
351,1514,-0.0985885204112116,0.9802090631794018,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00351_-0.099_S_0.98_D_2_B.nii.gz,00351_-0.099_S_0.98_D_2_B.nii.gz,1,0,0,7.2919765443657525e-06,0,0,0,0
352,1502,0.7235118714133739,1.3202430195439585,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00352_0.724_S_1.32_D_2_B.nii.gz,00352_0.724_S_1.32_D_2_B.nii.gz,1,0,0,6.090810984460404e-06,0,0,0,0
353,1708,0.5023679553296825,1.188954595469771,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00353_0.502_S_1.189_D_2_B.nii.gz,00353_0.502_S_1.189_D_2_B.nii.gz,1,0,0,7.89708337833872e-06,0,0,0,0
354,1819,0.5571622514525506,0.6930170792750003,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00354_0.557_S_0.693_D_2_B.nii.gz,00354_0.557_S_0.693_D_2_B.nii.gz,1,0,0,1.2241049262229353e-05,0,0,0,0
355,1716,0.7008922690195394,1.226015255847538,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00355_0.701_S_1.226_D_2_B.nii.gz,00355_0.701_S_1.226_D_2_B.nii.gz,1,0,0,1.1242643267905805e-05,0,0,0,0
356,1815,0.0533901560952142,-0.9235821272837244,5,2,5_2,2,1,1_2_2_5,/home/emma/Documents/SBB/datasets/exp199/test/00356_0.053_S_-0.924_D_2_B.nii.gz,00356_0.053_S_-0.924_D_2_B.nii.gz,1,0,0,1.584410529176239e-05,0,0,0,0
357,1764,1.093195682090789,1.5283176292541396,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00357_1.093_S_1.528_D_2_B.nii.gz,00357_1.093_S_1.528_D_2_B.nii.gz,1,0,0,9.55891937337583e-06,0,0,0,0
358,1637,-1.4402157328221157,1.2796851999207353,2,5,2_5,2,1,1_2_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00358_-1.44_S_1.28_D_2_B.nii.gz,00358_-1.44_S_1.28_D_2_B.nii.gz,1,0,0,9.012122063722927e-06,0,0,0,0
359,1632,1.4953869252374636,0.6236687070778231,7,4,7_4,2,1,1_2_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00359_1.495_S_0.624_D_2_B.nii.gz,00359_1.495_S_0.624_D_2_B.nii.gz,1,0,0,2.284890433656983e-05,0,0,0,0
360,1395,0.0150397396441352,1.2222102149709009,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00360_0.015_S_1.222_D_2_B.nii.gz,00360_0.015_S_1.222_D_2_B.nii.gz,1,0,0,5.729390522901667e-06,0,0,0,0
361,1314,1.4604118440109597,-0.0495768502805988,7,3,7_3,2,1,1_2_3_7,/home/emma/Documents/SBB/datasets/exp199/test/00361_1.46_S_-0.05_D_2_B.nii.gz,00361_1.46_S_-0.05_D_2_B.nii.gz,1,0,0,2.9048766009509563e-05,0,0,0,0
362,1326,-0.4037397163938382,2.7016025243391555,4,7,4_7,2,1,1_2_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00362_-0.404_S_2.702_D_2_B.nii.gz,00362_-0.404_S_2.702_D_2_B.nii.gz,1,0,0,7.562160590168787e-06,0,0,0,0
363,1690,-0.5664347142301123,0.7258415079853604,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00363_-0.566_S_0.726_D_2_B.nii.gz,00363_-0.566_S_0.726_D_2_B.nii.gz,1,0,0,5.5181894822453614e-06,0,0,0,0
364,1709,-1.444936445201941,2.094168858536071,2,6,2_6,2,1,1_2_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00364_-1.445_S_2.094_D_2_B.nii.gz,00364_-1.445_S_2.094_D_2_B.nii.gz,1,0,0,1.0258082511427347e-05,0,0,0,0
365,1570,-0.8244579246749308,-1.988941653506324,3,4,3_4,2,0,0_2_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00365_-0.824_S_-1.989_D_2_B.nii.gz,00365_-0.824_S_-1.989_D_2_B.nii.gz,1,0,0,4.06421058869455e-05,0,0,0,0
366,1704,1.5754182718394365,0.3137568828647153,7,4,7_4,2,1,1_2_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00366_1.575_S_0.314_D_2_B.nii.gz,00366_1.575_S_0.314_D_2_B.nii.gz,1,0,0,2.7603602575254627e-05,0,0,0,0
367,1439,-0.356076081629926,0.784851961615565,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00367_-0.356_S_0.785_D_2_B.nii.gz,00367_-0.356_S_0.785_D_2_B.nii.gz,1,0,0,5.971204245724948e-06,0,0,0,0
368,1134,1.6233987757594697,1.8498762932426864,7,6,7_6,2,1,1_2_6_7,/home/emma/Documents/SBB/datasets/exp199/test/00368_1.623_S_1.85_D_2_B.nii.gz,00368_1.623_S_1.85_D_2_B.nii.gz,1,0,0,1.8073369574267417e-05,0,0,0,0
369,1684,-0.7799403035175368,1.6830295921507366,3,6,3_6,2,1,1_2_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00369_-0.78_S_1.683_D_2_B.nii.gz,00369_-0.78_S_1.683_D_2_B.nii.gz,1,0,0,4.859243745158892e-06,0,0,0,0
370,1609,-0.7601411941601981,0.8147893900502539,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00370_-0.76_S_0.815_D_2_B.nii.gz,00370_-0.76_S_0.815_D_2_B.nii.gz,1,0,0,4.385405645734863e-06,0,0,0,0
371,1766,0.7605620459472631,1.6267964932087111,6,6,6_6,2,1,1_2_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00371_0.761_S_1.627_D_2_B.nii.gz,00371_0.761_S_1.627_D_2_B.nii.gz,1,0,0,7.545736480096821e-06,0,0,0,0
372,1455,-1.1321305284688408,1.743278598578831,3,6,3_6,2,1,1_2_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00372_-1.132_S_1.743_D_2_B.nii.gz,00372_-1.132_S_1.743_D_2_B.nii.gz,1,0,0,4.748644641949795e-06,0,0,0,0
373,1919,-0.7651393135137727,-0.7055178688042596,3,2,3_2,2,1,1_2_2_3,/home/emma/Documents/SBB/datasets/exp199/test/00373_-0.765_S_-0.706_D_2_B.nii.gz,00373_-0.765_S_-0.706_D_2_B.nii.gz,1,0,0,1.9973656890215352e-05,0,0,0,0
374,1517,0.3326643628195123,0.3926041781087076,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00374_0.333_S_0.393_D_2_B.nii.gz,00374_0.333_S_0.393_D_2_B.nii.gz,1,0,0,1.1113517757621594e-05,0,0,0,0
375,1330,1.2801308494673758,1.892176926199896,6,6,6_6,2,1,1_2_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00375_1.28_S_1.892_D_2_B.nii.gz,00375_1.28_S_1.892_D_2_B.nii.gz,1,0,0,1.9792234525084496e-05,0,0,0,0
376,1787,-0.6726020567548099,1.0577596898548074,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00376_-0.673_S_1.058_D_2_B.nii.gz,00376_-0.673_S_1.058_D_2_B.nii.gz,1,0,0,4.725645339931361e-06,0,0,0,0
377,1320,0.9793114484659616,-1.3598369726706985,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00377_0.979_S_-1.36_D_1_B.nii.gz,00377_0.979_S_-1.36_D_1_B.nii.gz,0,1,1,0.9999911785125732,1,0,0,0
378,1107,0.1774424086686932,0.0529304755906416,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00378_0.177_S_0.053_D_1_B.nii.gz,00378_0.177_S_0.053_D_1_B.nii.gz,0,1,1,0.9999873638153076,1,0,0,0
379,1442,-0.2616983302238863,-1.6657651125190622,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00379_-0.262_S_-1.666_D_1_B.nii.gz,00379_-0.262_S_-1.666_D_1_B.nii.gz,0,1,1,0.9999792575836182,1,0,0,0
380,717,0.1121479026175831,1.1313552898448194,5,5,5_5,1,1,1_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00380_0.112_S_1.131_D_1_B.nii.gz,00380_0.112_S_1.131_D_1_B.nii.gz,0,1,1,0.9999889135360718,1,0,0,0
381,1165,-0.9839494136924776,-0.1343439262758602,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00381_-0.984_S_-0.134_D_1_B.nii.gz,00381_-0.984_S_-0.134_D_1_B.nii.gz,0,1,1,0.9999911785125732,1,0,0,0
382,994,-1.3170972548679272,-0.809749775201352,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00382_-1.317_S_-0.81_D_1_B.nii.gz,00382_-1.317_S_-0.81_D_1_B.nii.gz,0,1,1,0.9999823570251465,1,0,0,0
383,831,0.5981104723313827,1.0113261638119349,5,5,5_5,1,1,1_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00383_0.598_S_1.011_D_1_B.nii.gz,00383_0.598_S_1.011_D_1_B.nii.gz,0,1,1,0.9999889135360718,1,0,0,0
384,1126,1.1103775478477225,0.4034738085997194,6,7,6_7,1,0,0_1_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00384_1.11_S_0.403_D_1_B.nii.gz,00384_1.11_S_0.403_D_1_B.nii.gz,0,1,1,0.9999887943267822,1,0,0,0
385,1139,-0.6500660839925892,0.2668548500307461,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00385_-0.65_S_0.267_D_1_B.nii.gz,00385_-0.65_S_0.267_D_1_B.nii.gz,0,1,1,0.9999845027923584,1,0,0,0
386,1019,0.8842387978507964,-0.2391198048021237,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00386_0.884_S_-0.239_D_1_B.nii.gz,00386_0.884_S_-0.239_D_1_B.nii.gz,0,1,1,0.999990701675415,1,0,0,0
387,744,-0.740174051425297,-0.0828231508957899,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00387_-0.74_S_-0.083_D_1_B.nii.gz,00387_-0.74_S_-0.083_D_1_B.nii.gz,0,1,1,0.9999774694442749,1,0,0,0
