Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename,morph_bias,intensity_bias
1815,0.0533901560952142,-0.9235821272837244,5,2,5_2,2,1,1_2_2_5,/home/emma/Documents/SBB/datasets/exp199/test/00356_0.053_S_-0.924_D_2_B.tiff,00356_0.053_S_-0.924_D_2_B.tiff,1,0
1764,1.093195682090789,1.5283176292541396,6,5,6_5,2,1,1_2_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00357_1.093_S_1.528_D_2_B.tiff,00357_1.093_S_1.528_D_2_B.tiff,1,0
1637,-1.4402157328221157,1.2796851999207353,2,5,2_5,2,1,1_2_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00358_-1.44_S_1.28_D_2_B.tiff,00358_-1.44_S_1.28_D_2_B.tiff,1,0
1632,1.4953869252374636,0.6236687070778231,7,4,7_4,2,1,1_2_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00359_1.495_S_0.624_D_2_B.tiff,00359_1.495_S_0.624_D_2_B.tiff,1,0
1395,0.0150397396441352,1.2222102149709009,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00360_0.015_S_1.222_D_2_B.tiff,00360_0.015_S_1.222_D_2_B.tiff,1,0
1314,1.4604118440109597,-0.0495768502805988,7,3,7_3,2,1,1_2_3_7,/home/emma/Documents/SBB/datasets/exp199/test/00361_1.46_S_-0.05_D_2_B.tiff,00361_1.46_S_-0.05_D_2_B.tiff,1,0
1326,-0.4037397163938382,2.7016025243391555,4,7,4_7,2,1,1_2_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00362_-0.404_S_2.702_D_2_B.tiff,00362_-0.404_S_2.702_D_2_B.tiff,1,0
1690,-0.5664347142301123,0.7258415079853604,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00363_-0.566_S_0.726_D_2_B.tiff,00363_-0.566_S_0.726_D_2_B.tiff,1,0
1709,-1.444936445201941,2.094168858536071,2,6,2_6,2,1,1_2_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00364_-1.445_S_2.094_D_2_B.tiff,00364_-1.445_S_2.094_D_2_B.tiff,1,0
1570,-0.8244579246749308,-1.988941653506324,3,4,3_4,2,0,0_2_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00365_-0.824_S_-1.989_D_2_B.tiff,00365_-0.824_S_-1.989_D_2_B.tiff,1,0
1704,1.5754182718394365,0.3137568828647153,7,4,7_4,2,1,1_2_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00366_1.575_S_0.314_D_2_B.tiff,00366_1.575_S_0.314_D_2_B.tiff,1,0
1439,-0.356076081629926,0.784851961615565,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00367_-0.356_S_0.785_D_2_B.tiff,00367_-0.356_S_0.785_D_2_B.tiff,1,0
1134,1.6233987757594697,1.8498762932426864,7,6,7_6,2,1,1_2_6_7,/home/emma/Documents/SBB/datasets/exp199/test/00368_1.623_S_1.85_D_2_B.tiff,00368_1.623_S_1.85_D_2_B.tiff,1,0
1684,-0.7799403035175368,1.6830295921507366,3,6,3_6,2,1,1_2_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00369_-0.78_S_1.683_D_2_B.tiff,00369_-0.78_S_1.683_D_2_B.tiff,1,0
1609,-0.7601411941601981,0.8147893900502539,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00370_-0.76_S_0.815_D_2_B.tiff,00370_-0.76_S_0.815_D_2_B.tiff,1,0
1766,0.7605620459472631,1.6267964932087111,6,6,6_6,2,1,1_2_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00371_0.761_S_1.627_D_2_B.tiff,00371_0.761_S_1.627_D_2_B.tiff,1,0
1455,-1.1321305284688408,1.743278598578831,3,6,3_6,2,1,1_2_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00372_-1.132_S_1.743_D_2_B.tiff,00372_-1.132_S_1.743_D_2_B.tiff,1,0
1919,-0.7651393135137727,-0.7055178688042596,3,2,3_2,2,1,1_2_2_3,/home/emma/Documents/SBB/datasets/exp199/test/00373_-0.765_S_-0.706_D_2_B.tiff,00373_-0.765_S_-0.706_D_2_B.tiff,1,0
1517,0.3326643628195123,0.3926041781087076,5,4,5_4,2,1,1_2_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00374_0.333_S_0.393_D_2_B.tiff,00374_0.333_S_0.393_D_2_B.tiff,1,0
1330,1.2801308494673758,1.892176926199896,6,6,6_6,2,1,1_2_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00375_1.28_S_1.892_D_2_B.tiff,00375_1.28_S_1.892_D_2_B.tiff,1,0
1787,-0.6726020567548099,1.0577596898548074,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00376_-0.673_S_1.058_D_2_B.tiff,00376_-0.673_S_1.058_D_2_B.tiff,1,0
1320,0.9793114484659616,-1.3598369726706985,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00377_0.979_S_-1.36_D_1_B.tiff,00377_0.979_S_-1.36_D_1_B.tiff,0,1
1107,0.1774424086686932,0.0529304755906416,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00378_0.177_S_0.053_D_1_B.tiff,00378_0.177_S_0.053_D_1_B.tiff,0,1
1442,-0.2616983302238863,-1.6657651125190622,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00379_-0.262_S_-1.666_D_1_B.tiff,00379_-0.262_S_-1.666_D_1_B.tiff,0,1
717,0.1121479026175831,1.1313552898448194,5,5,5_5,1,1,1_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00380_0.112_S_1.131_D_1_B.tiff,00380_0.112_S_1.131_D_1_B.tiff,0,1
1165,-0.9839494136924776,-0.1343439262758602,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00381_-0.984_S_-0.134_D_1_B.tiff,00381_-0.984_S_-0.134_D_1_B.tiff,0,1
994,-1.3170972548679272,-0.809749775201352,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00382_-1.317_S_-0.81_D_1_B.tiff,00382_-1.317_S_-0.81_D_1_B.tiff,0,1
831,0.5981104723313827,1.0113261638119349,5,5,5_5,1,1,1_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00383_0.598_S_1.011_D_1_B.tiff,00383_0.598_S_1.011_D_1_B.tiff,0,1
1126,1.1103775478477225,0.4034738085997194,6,7,6_7,1,0,0_1_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00384_1.11_S_0.403_D_1_B.tiff,00384_1.11_S_0.403_D_1_B.tiff,0,1
1139,-0.6500660839925892,0.2668548500307461,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00385_-0.65_S_0.267_D_1_B.tiff,00385_-0.65_S_0.267_D_1_B.tiff,0,1
1019,0.8842387978507964,-0.2391198048021237,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00386_0.884_S_-0.239_D_1_B.tiff,00386_0.884_S_-0.239_D_1_B.tiff,0,1
744,-0.740174051425297,-0.0828231508957899,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00387_-0.74_S_-0.083_D_1_B.tiff,00387_-0.74_S_-0.083_D_1_B.tiff,0,1
764,-0.956695198815599,1.4162940148785108,3,5,3_5,1,1,1_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00388_-0.957_S_1.416_D_1_B.tiff,00388_-0.957_S_1.416_D_1_B.tiff,0,1
1020,-0.7910123099402624,-0.9784519214621368,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00389_-0.791_S_-0.978_D_1_B.tiff,00389_-0.791_S_-0.978_D_1_B.tiff,0,1
1246,0.0044330987766949,-1.4494880344288823,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00390_0.004_S_-1.449_D_1_B.tiff,00390_0.004_S_-1.449_D_1_B.tiff,0,1
667,-0.3279398921065825,2.6069652687673104,4,7,4_7,1,1,1_1_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00391_-0.328_S_2.607_D_1_B.tiff,00391_-0.328_S_2.607_D_1_B.tiff,0,1
840,1.4826763104189566,-0.7488743716885407,7,5,7_5,1,0,0_1_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00392_1.483_S_-0.749_D_1_B.tiff,00392_1.483_S_-0.749_D_1_B.tiff,0,1
1423,0.7207970748257172,-0.99065849436409,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00393_0.721_S_-0.991_D_1_B.tiff,00393_0.721_S_-0.991_D_1_B.tiff,0,1
633,1.80790961233928,-1.1789979520076257,7,5,7_5,1,0,0_1_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00394_1.808_S_-1.179_D_1_B.tiff,00394_1.808_S_-1.179_D_1_B.tiff,0,1
643,-0.3413590723271333,-1.1961157232127486,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00395_-0.341_S_-1.196_D_1_B.tiff,00395_-0.341_S_-1.196_D_1_B.tiff,0,1
1298,2.7282158834648955,-1.908330405192465,8,4,8_4,1,0,0_1_4_8,/home/emma/Documents/SBB/datasets/exp199/test/00396_2.728_S_-1.908_D_1_B.tiff,00396_2.728_S_-1.908_D_1_B.tiff,0,1
1323,0.2962115379367831,-1.5598260165408009,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00397_0.296_S_-1.56_D_1_B.tiff,00397_0.296_S_-1.56_D_1_B.tiff,0,1
860,-0.5664839073493045,-1.5885325163257529,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00398_-0.566_S_-1.589_D_1_B.tiff,00398_-0.566_S_-1.589_D_1_B.tiff,0,1
1328,-0.7766483649392122,-0.470669076269444,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00399_-0.777_S_-0.471_D_1_B.tiff,00399_-0.777_S_-0.471_D_1_B.tiff,0,1
1204,-0.1754175532445249,-0.7813097711688253,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00400_-0.175_S_-0.781_D_1_B.tiff,00400_-0.175_S_-0.781_D_1_B.tiff,0,1
1144,0.2993194128645147,-1.3339264709443466,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00401_0.299_S_-1.334_D_1_B.tiff,00401_0.299_S_-1.334_D_1_B.tiff,0,1
950,-0.8823362500519544,-2.331649411524042,3,3,3_3,1,0,0_1_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00402_-0.882_S_-2.332_D_1_B.tiff,00402_-0.882_S_-2.332_D_1_B.tiff,0,1
835,1.5442966265675353,-2.1635242623443247,7,3,7_3,1,0,0_1_3_7,/home/emma/Documents/SBB/datasets/exp199/test/00403_1.544_S_-2.164_D_1_B.tiff,00403_1.544_S_-2.164_D_1_B.tiff,0,1
722,0.0414925931969027,2.7300316088755747,5,7,5_7,1,1,1_1_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00404_0.041_S_2.73_D_1_B.tiff,00404_0.041_S_2.73_D_1_B.tiff,0,1
1065,-1.3795554612793062,0.3215857233613568,2,7,2_7,1,0,0_1_7_2,/home/emma/Documents/SBB/datasets/exp199/test/00405_-1.38_S_0.322_D_1_B.tiff,00405_-1.38_S_0.322_D_1_B.tiff,0,1
1299,-1.6925316618046948,-1.644886260687357,2,4,2_4,1,0,0_1_4_2,/home/emma/Documents/SBB/datasets/exp199/test/00406_-1.693_S_-1.645_D_1_B.tiff,00406_-1.693_S_-1.645_D_1_B.tiff,0,1
827,-0.7646246619126708,-1.39996530766854,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00407_-0.765_S_-1.4_D_1_B.tiff,00407_-0.765_S_-1.4_D_1_B.tiff,0,1
1276,-1.5174974384755586,-0.1544200815957782,2,6,2_6,1,0,0_1_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00408_-1.517_S_-0.154_D_1_B.tiff,00408_-1.517_S_-0.154_D_1_B.tiff,0,1
697,0.1724430596610894,-0.052422404857652,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00409_0.172_S_-0.052_D_1_B.tiff,00409_0.172_S_-0.052_D_1_B.tiff,0,1
967,-0.3382652826206323,-0.534903954031053,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00410_-0.338_S_-0.535_D_1_B.tiff,00410_-0.338_S_-0.535_D_1_B.tiff,0,1
565,0.7931851247451007,-2.6515607077076666,6,3,6_3,1,0,0_1_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00411_0.793_S_-2.652_D_1_B.tiff,00411_0.793_S_-2.652_D_1_B.tiff,0,1
1334,1.0893405716225664,-2.074482182064516,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00412_1.089_S_-2.074_D_1_B.tiff,00412_1.089_S_-2.074_D_1_B.tiff,0,1
1179,0.7807586229224249,-2.2873673922783704,6,3,6_3,1,0,0_1_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00413_0.781_S_-2.287_D_1_B.tiff,00413_0.781_S_-2.287_D_1_B.tiff,0,1
891,0.693582506661144,-2.659264599184082,5,3,5_3,1,0,0_1_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00414_0.694_S_-2.659_D_1_B.tiff,00414_0.694_S_-2.659_D_1_B.tiff,0,1
1269,-0.4160211775884807,-0.6021622335261573,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00415_-0.416_S_-0.602_D_1_B.tiff,00415_-0.416_S_-0.602_D_1_B.tiff,0,1
1233,-0.1981934158551082,-0.997370357090839,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00416_-0.198_S_-0.997_D_1_B.tiff,00416_-0.198_S_-0.997_D_1_B.tiff,0,1
1061,1.0946511574833584,-1.0221204192581486,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00417_1.095_S_-1.022_D_1_B.tiff,00417_1.095_S_-1.022_D_1_B.tiff,0,1
593,0.1993629266624191,-1.2471668288856403,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00418_0.199_S_-1.247_D_1_B.tiff,00418_0.199_S_-1.247_D_1_B.tiff,0,1
873,-1.4889797705443042,-0.8645929879547134,2,5,2_5,1,0,0_1_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00419_-1.489_S_-0.865_D_1_B.tiff,00419_-1.489_S_-0.865_D_1_B.tiff,0,1
766,-0.6256883643135912,-0.8644314500699861,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00420_-0.626_S_-0.864_D_1_B.tiff,00420_-0.626_S_-0.864_D_1_B.tiff,0,1
1279,-0.4263805113359117,-2.183682122184167,4,3,4_3,1,0,0_1_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00421_-0.426_S_-2.184_D_1_B.tiff,00421_-0.426_S_-2.184_D_1_B.tiff,0,1
935,-0.8584080449695501,-1.0583896271393145,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00422_-0.858_S_-1.058_D_1_B.tiff,00422_-0.858_S_-1.058_D_1_B.tiff,0,1
1205,-0.3332188998427682,-3.287577604190134,4,2,4_2,1,0,0_1_2_4,/home/emma/Documents/SBB/datasets/exp199/test/00423_-0.333_S_-3.288_D_1_B.tiff,00423_-0.333_S_-3.288_D_1_B.tiff,0,1
1266,-0.4543383414446454,0.7756304612797413,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00424_-0.454_S_0.776_D_1_B.tiff,00424_-0.454_S_0.776_D_1_B.tiff,0,1
906,1.2468696515967324,-1.945707676779372,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00425_1.247_S_-1.946_D_1_B.tiff,00425_1.247_S_-1.946_D_1_B.tiff,0,1
1122,-0.5722886746061645,-1.6544866656148465,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00426_-0.572_S_-1.654_D_1_B.tiff,00426_-0.572_S_-1.654_D_1_B.tiff,0,1
957,0.0962593194056198,-1.4393730886715808,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00427_0.096_S_-1.439_D_1_B.tiff,00427_0.096_S_-1.439_D_1_B.tiff,0,1
854,-0.4432006031481081,-0.0521268312007938,4,3,4_3,1,1,1_1_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00428_-0.443_S_-0.052_D_1_B.tiff,00428_-0.443_S_-0.052_D_1_B.tiff,0,1
1232,0.1534809674581384,-0.5270148916715179,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00429_0.153_S_-0.527_D_1_B.tiff,00429_0.153_S_-0.527_D_1_B.tiff,0,1
1034,-0.8100502156696509,-2.5203842328789867,3,3,3_3,1,0,0_1_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00430_-0.81_S_-2.52_D_1_B.tiff,00430_-0.81_S_-2.52_D_1_B.tiff,0,1
943,-1.0015354921745587,2.071481768917673,3,6,3_6,1,1,1_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00431_-1.002_S_2.071_D_1_B.tiff,00431_-1.002_S_2.071_D_1_B.tiff,0,1
603,0.4607795395351686,-2.16731063075859,5,3,5_3,1,0,0_1_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00432_0.461_S_-2.167_D_1_B.tiff,00432_0.461_S_-2.167_D_1_B.tiff,0,1
985,-0.1470791805440294,1.1506981243570893,4,8,4_8,1,0,0_1_8_4,/home/emma/Documents/SBB/datasets/exp199/test/00433_-0.147_S_1.151_D_1_B.tiff,00433_-0.147_S_1.151_D_1_B.tiff,0,1
1082,0.2117547232959808,0.1896884386078494,5,7,5_7,1,0,0_1_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00434_0.212_S_0.19_D_1_B.tiff,00434_0.212_S_0.19_D_1_B.tiff,0,1
783,0.3303664313912265,1.1735101418875655,5,5,5_5,1,1,1_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00435_0.33_S_1.174_D_1_B.tiff,00435_0.33_S_1.174_D_1_B.tiff,0,1
1386,-0.7509075853198506,-0.9267371985805126,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00436_-0.751_S_-0.927_D_1_B.tiff,00436_-0.751_S_-0.927_D_1_B.tiff,0,1
808,-0.3418042357881972,-1.1997952039413775,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00437_-0.342_S_-1.2_D_1_B.tiff,00437_-0.342_S_-1.2_D_1_B.tiff,0,1
1250,-1.1511344105159615,-1.2820304630651866,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00438_-1.151_S_-1.282_D_1_B.tiff,00438_-1.151_S_-1.282_D_1_B.tiff,0,1
629,0.2210379881183123,-0.9843203000944364,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00439_0.221_S_-0.984_D_1_B.tiff,00439_0.221_S_-0.984_D_1_B.tiff,0,1
585,0.3396164316923737,-0.0934730110875337,5,3,5_3,1,1,1_1_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00440_0.34_S_-0.093_D_1_B.tiff,00440_0.34_S_-0.093_D_1_B.tiff,0,1
722,-0.1880885564004397,-2.2700579211944927,4,3,4_3,1,0,0_1_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00441_-0.188_S_-2.27_D_1_B.tiff,00441_-0.188_S_-2.27_D_1_B.tiff,0,1
1347,0.9508757757104684,-3.277491677747435,6,2,6_2,1,0,0_1_2_6,/home/emma/Documents/SBB/datasets/exp199/test/00442_0.951_S_-3.277_D_1_B.tiff,00442_0.951_S_-3.277_D_1_B.tiff,0,1
1261,0.2106698471856007,0.6470540872990689,5,7,5_7,1,0,0_1_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00443_0.211_S_0.647_D_1_B.tiff,00443_0.211_S_0.647_D_1_B.tiff,0,1
811,-0.6564919123841199,1.004755706271089,4,5,4_5,1,1,1_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00444_-0.656_S_1.005_D_1_B.tiff,00444_-0.656_S_1.005_D_1_B.tiff,0,1
733,0.5986067295210838,1.3991358441971389,5,5,5_5,1,1,1_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00445_0.599_S_1.399_D_1_B.tiff,00445_0.599_S_1.399_D_1_B.tiff,0,1
1248,-0.6222622299979146,-1.1921598760508698,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00446_-0.622_S_-1.192_D_1_B.tiff,00446_-0.622_S_-1.192_D_1_B.tiff,0,1
820,-0.5259550265888744,-1.4515435302220856,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00447_-0.526_S_-1.452_D_1_B.tiff,00447_-0.526_S_-1.452_D_1_B.tiff,0,1
547,-0.8920309772763694,1.3712151390391476,3,5,3_5,1,1,1_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00448_-0.892_S_1.371_D_1_B.tiff,00448_-0.892_S_1.371_D_1_B.tiff,0,1
1161,-0.8965771624084405,-2.163085251196218,3,3,3_3,1,0,0_1_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00449_-0.897_S_-2.163_D_1_B.tiff,00449_-0.897_S_-2.163_D_1_B.tiff,0,1
738,0.7374301773319042,-0.3966965495451202,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00450_0.737_S_-0.397_D_1_B.tiff,00450_0.737_S_-0.397_D_1_B.tiff,0,1
786,1.1850389920524036,0.6214704352442368,6,4,6_4,1,1,1_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00451_1.185_S_0.621_D_1_B.tiff,00451_1.185_S_0.621_D_1_B.tiff,0,1
910,-0.5017597296588533,1.838639441779922,4,6,4_6,1,1,1_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00452_-0.502_S_1.839_D_1_B.tiff,00452_-0.502_S_1.839_D_1_B.tiff,0,1
1153,0.7034747206501955,-1.4829741800782337,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00453_0.703_S_-1.483_D_1_B.tiff,00453_0.703_S_-1.483_D_1_B.tiff,0,1
774,-0.1158103732938722,1.5171626722510867,4,5,4_5,1,1,1_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00454_-0.116_S_1.517_D_1_B.tiff,00454_-0.116_S_1.517_D_1_B.tiff,0,1
810,0.9665981909054522,1.7814787108169616,6,6,6_6,1,1,1_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00455_0.967_S_1.781_D_1_B.tiff,00455_0.967_S_1.781_D_1_B.tiff,0,1
657,0.5186976395532965,-0.6330400200897623,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00456_0.519_S_-0.633_D_1_B.tiff,00456_0.519_S_-0.633_D_1_B.tiff,0,1
1336,-0.0318676102452838,-0.2945778740599657,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00457_-0.032_S_-0.295_D_1_B.tiff,00457_-0.032_S_-0.295_D_1_B.tiff,0,1
1326,0.1327540737128318,-1.422620182397948,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00458_0.133_S_-1.423_D_1_B.tiff,00458_0.133_S_-1.423_D_1_B.tiff,0,1
1263,0.3015404207965884,-1.2504066490118202,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00459_0.302_S_-1.25_D_1_B.tiff,00459_0.302_S_-1.25_D_1_B.tiff,0,1
1381,-0.756876257493406,0.7463782549159204,3,7,3_7,1,0,0_1_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00460_-0.757_S_0.746_D_1_B.tiff,00460_-0.757_S_0.746_D_1_B.tiff,0,1
670,-0.4211799041570995,0.4238794777152637,4,4,4_4,1,1,1_1_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00461_-0.421_S_0.424_D_1_B.tiff,00461_-0.421_S_0.424_D_1_B.tiff,0,1
669,0.3476191772435464,0.1449890402633165,5,3,5_3,1,1,1_1_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00462_0.348_S_0.145_D_1_B.tiff,00462_0.348_S_0.145_D_1_B.tiff,0,1
1270,-0.7178338613719493,-0.6305843032448055,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00463_-0.718_S_-0.631_D_1_B.tiff,00463_-0.718_S_-0.631_D_1_B.tiff,0,1
622,1.3826837243886103,-0.1174407505542178,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00464_1.383_S_-0.117_D_1_B.tiff,00464_1.383_S_-0.117_D_1_B.tiff,0,1
1377,0.2261388863812683,-1.5432702288894815,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00465_0.226_S_-1.543_D_1_B.tiff,00465_0.226_S_-1.543_D_1_B.tiff,0,1
1080,0.8851566483644135,-1.1996982724206504,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00466_0.885_S_-1.2_D_1_B.tiff,00466_0.885_S_-1.2_D_1_B.tiff,0,1
1239,-0.0632728041719932,-0.6034646182680252,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00467_-0.063_S_-0.603_D_1_B.tiff,00467_-0.063_S_-0.603_D_1_B.tiff,0,1
923,0.2235586590552079,-0.88023605557672,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00468_0.224_S_-0.88_D_1_B.tiff,00468_0.224_S_-0.88_D_1_B.tiff,0,1
1360,-0.5786757585191386,-1.0429022758389794,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00469_-0.579_S_-1.043_D_1_B.tiff,00469_-0.579_S_-1.043_D_1_B.tiff,0,1
893,1.5664046648386605,-1.1840388840638074,7,5,7_5,1,0,0_1_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00470_1.566_S_-1.184_D_1_B.tiff,00470_1.566_S_-1.184_D_1_B.tiff,0,1
603,-1.1057080999061346,0.507391471079858,3,4,3_4,1,1,1_1_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00471_-1.106_S_0.507_D_1_B.tiff,00471_-1.106_S_0.507_D_1_B.tiff,0,1
1399,-0.7441383842144892,-0.4852202330573933,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00472_-0.744_S_-0.485_D_1_B.tiff,00472_-0.744_S_-0.485_D_1_B.tiff,0,1
926,1.015389889946033,-0.8999095868866933,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00473_1.015_S_-0.9_D_1_B.tiff,00473_1.015_S_-0.9_D_1_B.tiff,0,1
