Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename,morph_bias,intensity_bias
1719,-1.1726702998740313,1.7244843782012973,3,6,3_6,2,1,1_2_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00357_-1.173_S_1.724_D_2_B.tiff,00357_-1.173_S_1.724_D_2_B.tiff,1,0
1439,0.4377563216377804,0.0679316296730225,5,6,5_6,2,0,0_2_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00358_0.438_S_0.068_D_2_B.tiff,00358_0.438_S_0.068_D_2_B.tiff,1,0
1451,0.3015639703876087,1.1134035293850708,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00359_0.302_S_1.113_D_2_B.tiff,00359_0.302_S_1.113_D_2_B.tiff,1,0
1754,0.8924904940251925,0.5513030645592564,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00360_0.892_S_0.551_D_2_B.tiff,00360_0.892_S_0.551_D_2_B.tiff,1,0
1498,-0.3415864214751856,0.7892771550685492,4,4,4_4,2,1,1_2_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00361_-0.342_S_0.789_D_2_B.tiff,00361_-0.342_S_0.789_D_2_B.tiff,1,0
1412,0.0526174779029025,1.0937499619126292,5,5,5_5,2,1,1_2_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00362_0.053_S_1.094_D_2_B.tiff,00362_0.053_S_1.094_D_2_B.tiff,1,0
1527,-0.8493231042157573,0.1093200289575205,3,3,3_3,2,1,1_2_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00363_-0.849_S_0.109_D_2_B.tiff,00363_-0.849_S_0.109_D_2_B.tiff,1,0
1558,2.0621457928050435,1.169840933433506,7,5,7_5,2,1,1_2_5_7,/home/emma/Documents/SBB/datasets/exp199/val/00364_2.062_S_1.17_D_2_B.tiff,00364_2.062_S_1.17_D_2_B.tiff,1,0
1698,-0.4359928840103648,2.9629716106012616,4,8,4_8,2,1,1_2_8_4,/home/emma/Documents/SBB/datasets/exp199/val/00365_-0.436_S_2.963_D_2_B.tiff,00365_-0.436_S_2.963_D_2_B.tiff,1,0
1800,0.4088890666649916,2.347476107972133,5,7,5_7,2,1,1_2_7_5,/home/emma/Documents/SBB/datasets/exp199/val/00366_0.409_S_2.347_D_2_B.tiff,00366_0.409_S_2.347_D_2_B.tiff,1,0
1835,1.2402345325584834,2.251944170414565,6,7,6_7,2,1,1_2_7_6,/home/emma/Documents/SBB/datasets/exp199/val/00367_1.24_S_2.252_D_2_B.tiff,00367_1.24_S_2.252_D_2_B.tiff,1,0
1807,-1.186954053356026,1.3087947018154622,3,5,3_5,2,1,1_2_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00368_-1.187_S_1.309_D_2_B.tiff,00368_-1.187_S_1.309_D_2_B.tiff,1,0
1393,1.833683371177952,1.4358985595194689,7,5,7_5,2,1,1_2_5_7,/home/emma/Documents/SBB/datasets/exp199/val/00369_1.834_S_1.436_D_2_B.tiff,00369_1.834_S_1.436_D_2_B.tiff,1,0
1860,0.4066819194796272,2.238770666757908,5,7,5_7,2,1,1_2_7_5,/home/emma/Documents/SBB/datasets/exp199/val/00370_0.407_S_2.239_D_2_B.tiff,00370_0.407_S_2.239_D_2_B.tiff,1,0
1582,0.6215775770046383,-1.7848740876094682,5,4,5_4,2,0,0_2_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00371_0.622_S_-1.785_D_2_B.tiff,00371_0.622_S_-1.785_D_2_B.tiff,1,0
1682,-0.3107298997439629,1.130355486124777,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00372_-0.311_S_1.13_D_2_B.tiff,00372_-0.311_S_1.13_D_2_B.tiff,1,0
881,-0.3782555184938193,-1.781002779367363,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00373_-0.378_S_-1.781_D_1_B.tiff,00373_-0.378_S_-1.781_D_1_B.tiff,0,1
1012,1.5079830412955373,-0.5063970294509963,7,6,7_6,1,0,0_1_6_7,/home/emma/Documents/SBB/datasets/exp199/val/00374_1.508_S_-0.506_D_1_B.tiff,00374_1.508_S_-0.506_D_1_B.tiff,0,1
758,0.6280348553693278,-1.491285028804495,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00375_0.628_S_-1.491_D_1_B.tiff,00375_0.628_S_-1.491_D_1_B.tiff,0,1
1045,0.4339339651990419,-0.8987657632583732,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00376_0.434_S_-0.899_D_1_B.tiff,00376_0.434_S_-0.899_D_1_B.tiff,0,1
911,-0.0189574878876578,1.725992116597938,4,6,4_6,1,1,1_1_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00377_-0.019_S_1.726_D_1_B.tiff,00377_-0.019_S_1.726_D_1_B.tiff,0,1
767,1.4567085734566458,-1.1076695067736422,7,5,7_5,1,0,0_1_5_7,/home/emma/Documents/SBB/datasets/exp199/val/00378_1.457_S_-1.108_D_1_B.tiff,00378_1.457_S_-1.108_D_1_B.tiff,0,1
732,0.1965002456147767,2.618915491436608,5,7,5_7,1,1,1_1_7_5,/home/emma/Documents/SBB/datasets/exp199/val/00379_0.197_S_2.619_D_1_B.tiff,00379_0.197_S_2.619_D_1_B.tiff,0,1
615,-0.3174796875264365,-1.1301661758302035,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00380_-0.317_S_-1.13_D_1_B.tiff,00380_-0.317_S_-1.13_D_1_B.tiff,0,1
731,0.0682477594452795,-0.828170158291903,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00381_0.068_S_-0.828_D_1_B.tiff,00381_0.068_S_-0.828_D_1_B.tiff,0,1
885,-0.6340988384886826,1.3683388201245053,4,5,4_5,1,1,1_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00382_-0.634_S_1.368_D_1_B.tiff,00382_-0.634_S_1.368_D_1_B.tiff,0,1
837,-0.7843310185928125,-1.8347936999905297,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00383_-0.784_S_-1.835_D_1_B.tiff,00383_-0.784_S_-1.835_D_1_B.tiff,0,1
1519,-0.8067680580152462,-0.4869142818265592,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00384_-0.807_S_-0.487_D_1_B.tiff,00384_-0.807_S_-0.487_D_1_B.tiff,0,1
742,-0.8536403728710065,-1.2882289972954395,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00385_-0.854_S_-1.288_D_1_B.tiff,00385_-0.854_S_-1.288_D_1_B.tiff,0,1
1120,1.0733325497575972,-1.361501040950464,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00386_1.073_S_-1.362_D_1_B.tiff,00386_1.073_S_-1.362_D_1_B.tiff,0,1
569,-0.1814041067054651,-1.2969175739023462,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00387_-0.181_S_-1.297_D_1_B.tiff,00387_-0.181_S_-1.297_D_1_B.tiff,0,1
1192,-0.2302482879784879,-1.1604616956504707,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00388_-0.23_S_-1.16_D_1_B.tiff,00388_-0.23_S_-1.16_D_1_B.tiff,0,1
1223,0.4706335818743412,-1.0566866115627025,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00389_0.471_S_-1.057_D_1_B.tiff,00389_0.471_S_-1.057_D_1_B.tiff,0,1
708,1.68054487804018,0.4521006903267439,7,7,7_7,1,0,0_1_7_7,/home/emma/Documents/SBB/datasets/exp199/val/00390_1.681_S_0.452_D_1_B.tiff,00390_1.681_S_0.452_D_1_B.tiff,0,1
729,-0.4746059633303876,0.893600403913143,4,4,4_4,1,1,1_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00391_-0.475_S_0.894_D_1_B.tiff,00391_-0.475_S_0.894_D_1_B.tiff,0,1
795,1.1214026874053695,2.0005126796942063,6,6,6_6,1,1,1_1_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00392_1.121_S_2.001_D_1_B.tiff,00392_1.121_S_2.001_D_1_B.tiff,0,1
1203,-0.9715383361981282,-0.8528545472851412,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00393_-0.972_S_-0.853_D_1_B.tiff,00393_-0.972_S_-0.853_D_1_B.tiff,0,1
953,-0.51883539542483,-0.9823056716790108,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00394_-0.519_S_-0.982_D_1_B.tiff,00394_-0.519_S_-0.982_D_1_B.tiff,0,1
1275,0.1462587307070754,-0.2872858721501907,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00395_0.146_S_-0.287_D_1_B.tiff,00395_0.146_S_-0.287_D_1_B.tiff,0,1
1356,-0.5867924254434268,-1.878783528295125,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00396_-0.587_S_-1.879_D_1_B.tiff,00396_-0.587_S_-1.879_D_1_B.tiff,0,1
700,0.0277262817881791,-0.9729516146523224,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00397_0.028_S_-0.973_D_1_B.tiff,00397_0.028_S_-0.973_D_1_B.tiff,0,1
997,1.172586404549561,0.6874432009935241,6,4,6_4,1,1,1_1_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00398_1.173_S_0.687_D_1_B.tiff,00398_1.173_S_0.687_D_1_B.tiff,0,1
757,-1.5832441370388208,-1.0173537663351704,2,5,2_5,1,0,0_1_5_2,/home/emma/Documents/SBB/datasets/exp199/val/00399_-1.583_S_-1.017_D_1_B.tiff,00399_-1.583_S_-1.017_D_1_B.tiff,0,1
553,-0.3556479086637132,2.223243665198396,4,7,4_7,1,1,1_1_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00400_-0.356_S_2.223_D_1_B.tiff,00400_-0.356_S_2.223_D_1_B.tiff,0,1
740,0.1265698582665642,-2.209122344453079,5,3,5_3,1,0,0_1_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00401_0.127_S_-2.209_D_1_B.tiff,00401_0.127_S_-2.209_D_1_B.tiff,0,1
1409,-1.0266885096036011,-0.7233955181724281,3,5,3_5,1,0,0_1_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00402_-1.027_S_-0.723_D_1_B.tiff,00402_-1.027_S_-0.723_D_1_B.tiff,0,1
605,0.6007794075120304,-0.1257709935845257,5,3,5_3,1,1,1_1_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00403_0.601_S_-0.126_D_1_B.tiff,00403_0.601_S_-0.126_D_1_B.tiff,0,1
813,0.2455147743424327,-0.2309676827563429,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00404_0.246_S_-0.231_D_1_B.tiff,00404_0.246_S_-0.231_D_1_B.tiff,0,1
800,1.2337447842887128,-0.0186560735892898,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00405_1.234_S_-0.019_D_1_B.tiff,00405_1.234_S_-0.019_D_1_B.tiff,0,1
1186,0.9654570655678644,-1.4211771210001554,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00406_0.965_S_-1.421_D_1_B.tiff,00406_0.965_S_-1.421_D_1_B.tiff,0,1
985,0.8060140021291989,1.1822406951456963,6,5,6_5,1,1,1_1_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00407_0.806_S_1.182_D_1_B.tiff,00407_0.806_S_1.182_D_1_B.tiff,0,1
1184,-0.7494882603383844,-1.5758611026274676,3,4,3_4,1,0,0_1_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00408_-0.749_S_-1.576_D_1_B.tiff,00408_-0.749_S_-1.576_D_1_B.tiff,0,1
982,0.0809461089009059,-0.1975034558597189,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00409_0.081_S_-0.198_D_1_B.tiff,00409_0.081_S_-0.198_D_1_B.tiff,0,1
838,0.4713999786578839,-1.3631742733980443,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00410_0.471_S_-1.363_D_1_B.tiff,00410_0.471_S_-1.363_D_1_B.tiff,0,1
1152,2.1171613668512235,-1.6581865089184582,8,4,8_4,1,0,0_1_4_8,/home/emma/Documents/SBB/datasets/exp199/val/00411_2.117_S_-1.658_D_1_B.tiff,00411_2.117_S_-1.658_D_1_B.tiff,0,1
916,-0.2596310263283126,-0.5554127695539446,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00412_-0.26_S_-0.555_D_1_B.tiff,00412_-0.26_S_-0.555_D_1_B.tiff,0,1
792,0.1130610637384062,1.4284773896230236,5,5,5_5,1,1,1_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00413_0.113_S_1.428_D_1_B.tiff,00413_0.113_S_1.428_D_1_B.tiff,0,1
1032,0.8915577151624199,-0.7692421849995853,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00414_0.892_S_-0.769_D_1_B.tiff,00414_0.892_S_-0.769_D_1_B.tiff,0,1
1379,0.7378230442524513,-1.95846089725866,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00415_0.738_S_-1.958_D_1_B.tiff,00415_0.738_S_-1.958_D_1_B.tiff,0,1
1029,0.856208174791774,-0.9678562099774728,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00416_0.856_S_-0.968_D_1_B.tiff,00416_0.856_S_-0.968_D_1_B.tiff,0,1
1172,0.1609628539286704,-1.8083139675506843,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00417_0.161_S_-1.808_D_1_B.tiff,00417_0.161_S_-1.808_D_1_B.tiff,0,1
637,-0.9366127456213418,0.2968942618494626,3,4,3_4,1,1,1_1_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00418_-0.937_S_0.297_D_1_B.tiff,00418_-0.937_S_0.297_D_1_B.tiff,0,1
1317,-0.5562725141273497,-0.44199024941244,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00419_-0.556_S_-0.442_D_1_B.tiff,00419_-0.556_S_-0.442_D_1_B.tiff,0,1
772,-0.2860100874688382,0.8806176258409386,4,4,4_4,1,1,1_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00420_-0.286_S_0.881_D_1_B.tiff,00420_-0.286_S_0.881_D_1_B.tiff,0,1
1055,0.802729086182817,-2.2774641872502235,6,3,6_3,1,0,0_1_3_6,/home/emma/Documents/SBB/datasets/exp199/val/00421_0.803_S_-2.277_D_1_B.tiff,00421_0.803_S_-2.277_D_1_B.tiff,0,1
1068,0.3050612622466851,0.3864192942700486,5,7,5_7,1,0,0_1_7_5,/home/emma/Documents/SBB/datasets/exp199/val/00422_0.305_S_0.386_D_1_B.tiff,00422_0.305_S_0.386_D_1_B.tiff,0,1
1136,-0.098561475595393,0.9522647040515776,4,8,4_8,1,0,0_1_8_4,/home/emma/Documents/SBB/datasets/exp199/val/00423_-0.099_S_0.952_D_1_B.tiff,00423_-0.099_S_0.952_D_1_B.tiff,0,1
1078,0.0107795138298486,-1.4883160963591051,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00424_0.011_S_-1.488_D_1_B.tiff,00424_0.011_S_-1.488_D_1_B.tiff,0,1
843,-1.572624276337723,-0.1919792089035084,2,6,2_6,1,0,0_1_6_2,/home/emma/Documents/SBB/datasets/exp199/val/00425_-1.573_S_-0.192_D_1_B.tiff,00425_-1.573_S_-0.192_D_1_B.tiff,0,1
924,-1.1476368043728729,-2.171881805774157,3,3,3_3,1,0,0_1_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00426_-1.148_S_-2.172_D_1_B.tiff,00426_-1.148_S_-2.172_D_1_B.tiff,0,1
665,-0.6412179143674358,-0.8470950087437572,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00427_-0.641_S_-0.847_D_1_B.tiff,00427_-0.641_S_-0.847_D_1_B.tiff,0,1
701,0.1941966647245908,0.1055625413646504,5,3,5_3,1,1,1_1_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00428_0.194_S_0.106_D_1_B.tiff,00428_0.194_S_0.106_D_1_B.tiff,0,1
1429,-0.3642115098302682,-1.8074666306272884,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00429_-0.364_S_-1.807_D_1_B.tiff,00429_-0.364_S_-1.807_D_1_B.tiff,0,1
1129,-0.1545389335374224,-0.6709524193378693,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00430_-0.155_S_-0.671_D_1_B.tiff,00430_-0.155_S_-0.671_D_1_B.tiff,0,1
1175,0.8114552337952026,0.0256817165172991,6,6,6_6,1,0,0_1_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00431_0.811_S_0.026_D_1_B.tiff,00431_0.811_S_0.026_D_1_B.tiff,0,1
887,-0.2363362511666375,-1.0279222080928605,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00432_-0.236_S_-1.028_D_1_B.tiff,00432_-0.236_S_-1.028_D_1_B.tiff,0,1
1217,0.3502751868592459,-0.1317998071696468,5,6,5_6,1,0,0_1_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00433_0.35_S_-0.132_D_1_B.tiff,00433_0.35_S_-0.132_D_1_B.tiff,0,1
898,0.9712774715668626,-1.7862472635332998,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00434_0.971_S_-1.786_D_1_B.tiff,00434_0.971_S_-1.786_D_1_B.tiff,0,1
579,-0.993987606826176,-0.1394811867949461,3,3,3_3,1,1,1_1_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00435_-0.994_S_-0.139_D_1_B.tiff,00435_-0.994_S_-0.139_D_1_B.tiff,0,1
979,-1.078674809761792,-0.3501362894981717,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00436_-1.079_S_-0.35_D_1_B.tiff,00436_-1.079_S_-0.35_D_1_B.tiff,0,1
689,0.7407738846759822,-1.4439042012066343,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00437_0.741_S_-1.444_D_1_B.tiff,00437_0.741_S_-1.444_D_1_B.tiff,0,1
699,-1.344866454776296,-0.2862022623009719,3,3,3_3,1,1,1_1_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00438_-1.345_S_-0.286_D_1_B.tiff,00438_-1.345_S_-0.286_D_1_B.tiff,0,1
1174,-0.2251627046495686,-0.8298195995066934,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00439_-0.225_S_-0.83_D_1_B.tiff,00439_-0.225_S_-0.83_D_1_B.tiff,0,1
896,1.625339245269314,0.5683466544052385,7,4,7_4,1,1,1_1_4_7,/home/emma/Documents/SBB/datasets/exp199/val/00440_1.625_S_0.568_D_1_B.tiff,00440_1.625_S_0.568_D_1_B.tiff,0,1
1049,1.119170278201941,-0.7146858038883015,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00441_1.119_S_-0.715_D_1_B.tiff,00441_1.119_S_-0.715_D_1_B.tiff,0,1
1026,-0.0968238192205772,-1.539807555892033,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00442_-0.097_S_-1.54_D_1_B.tiff,00442_-0.097_S_-1.54_D_1_B.tiff,0,1
1403,-0.3475967376671323,0.24402773110976,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00443_-0.348_S_0.244_D_1_B.tiff,00443_-0.348_S_0.244_D_1_B.tiff,0,1
1295,-1.484115209536392,-1.294850147686891,2,5,2_5,1,0,0_1_5_2,/home/emma/Documents/SBB/datasets/exp199/val/00444_-1.484_S_-1.295_D_1_B.tiff,00444_-1.484_S_-1.295_D_1_B.tiff,0,1
920,1.8411364641791308,-0.840659028688588,7,5,7_5,1,0,0_1_5_7,/home/emma/Documents/SBB/datasets/exp199/val/00445_1.841_S_-0.841_D_1_B.tiff,00445_1.841_S_-0.841_D_1_B.tiff,0,1
763,-0.923727321012726,1.895302155845611,3,6,3_6,1,1,1_1_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00446_-0.924_S_1.895_D_1_B.tiff,00446_-0.924_S_1.895_D_1_B.tiff,0,1
952,-0.2836003265318173,0.2461937615923151,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00447_-0.284_S_0.246_D_1_B.tiff,00447_-0.284_S_0.246_D_1_B.tiff,0,1
1202,-0.5977582312719167,-0.128420335221555,4,6,4_6,1,0,0_1_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00448_-0.598_S_-0.128_D_1_B.tiff,00448_-0.598_S_-0.128_D_1_B.tiff,0,1
1329,1.578525277558971,-1.3695808492842794,7,4,7_4,1,0,0_1_4_7,/home/emma/Documents/SBB/datasets/exp199/val/00449_1.579_S_-1.37_D_1_B.tiff,00449_1.579_S_-1.37_D_1_B.tiff,0,1
908,0.4637688214894387,-1.683032775677535,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00450_0.464_S_-1.683_D_1_B.tiff,00450_0.464_S_-1.683_D_1_B.tiff,0,1
829,0.2983811457818701,0.6663873250424796,5,4,5_4,1,1,1_1_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00451_0.298_S_0.666_D_1_B.tiff,00451_0.298_S_0.666_D_1_B.tiff,0,1
566,0.2992824373314161,-1.2037305819260502,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00452_0.299_S_-1.204_D_1_B.tiff,00452_0.299_S_-1.204_D_1_B.tiff,0,1
1430,1.4380989154654218,-0.6812591300383717,7,5,7_5,1,0,0_1_5_7,/home/emma/Documents/SBB/datasets/exp199/val/00453_1.438_S_-0.681_D_1_B.tiff,00453_1.438_S_-0.681_D_1_B.tiff,0,1
870,-0.5041026697001733,1.3164512703530231,4,5,4_5,1,1,1_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00454_-0.504_S_1.316_D_1_B.tiff,00454_-0.504_S_1.316_D_1_B.tiff,0,1
880,0.5762195679012816,-1.436003933623066,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00455_0.576_S_-1.436_D_1_B.tiff,00455_0.576_S_-1.436_D_1_B.tiff,0,1
595,-0.5355645612802689,-0.861387009571581,4,5,4_5,1,0,0_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00456_-0.536_S_-0.861_D_1_B.tiff,00456_-0.536_S_-0.861_D_1_B.tiff,0,1
1225,-1.2914720211224453,0.0622469510674408,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00457_-1.291_S_0.062_D_1_B.tiff,00457_-1.291_S_0.062_D_1_B.tiff,0,1
836,0.7337865532385468,-0.6635791296349765,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00458_0.734_S_-0.664_D_1_B.tiff,00458_0.734_S_-0.664_D_1_B.tiff,0,1
794,-0.8526194646331913,-2.3509543906164363,3,3,3_3,1,0,0_1_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00459_-0.853_S_-2.351_D_1_B.tiff,00459_-0.853_S_-2.351_D_1_B.tiff,0,1
1353,1.0227178335346947,-1.486624426509558,6,4,6_4,1,0,0_1_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00460_1.023_S_-1.487_D_1_B.tiff,00460_1.023_S_-1.487_D_1_B.tiff,0,1
1133,-0.1534541574559665,-3.004173595510792,4,2,4_2,1,0,0_1_2_4,/home/emma/Documents/SBB/datasets/exp199/val/00461_-0.153_S_-3.004_D_1_B.tiff,00461_-0.153_S_-3.004_D_1_B.tiff,0,1
556,0.2590275688463005,-0.865258602287739,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00462_0.259_S_-0.865_D_1_B.tiff,00462_0.259_S_-0.865_D_1_B.tiff,0,1
1315,-0.3320753189937416,0.7996141401957959,4,7,4_7,1,0,0_1_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00463_-0.332_S_0.8_D_1_B.tiff,00463_-0.332_S_0.8_D_1_B.tiff,0,1
1059,-0.1165204195981071,-1.9380829133558664,4,4,4_4,1,0,0_1_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00464_-0.117_S_-1.938_D_1_B.tiff,00464_-0.117_S_-1.938_D_1_B.tiff,0,1
1115,0.11176168390497,-0.7177352566313553,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00465_0.112_S_-0.718_D_1_B.tiff,00465_0.112_S_-0.718_D_1_B.tiff,0,1
797,-0.2298242555605602,1.024766209961962,4,5,4_5,1,1,1_1_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00466_-0.23_S_1.025_D_1_B.tiff,00466_-0.23_S_1.025_D_1_B.tiff,0,1
853,-1.6524324276693976,-1.9123714381628631,2,4,2_4,1,0,0_1_4_2,/home/emma/Documents/SBB/datasets/exp199/val/00467_-1.652_S_-1.912_D_1_B.tiff,00467_-1.652_S_-1.912_D_1_B.tiff,0,1
1073,0.600689153393199,-1.141344183933425,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00468_0.601_S_-1.141_D_1_B.tiff,00468_0.601_S_-1.141_D_1_B.tiff,0,1
1460,1.118383853977949,-0.9586671919491369,6,5,6_5,1,0,0_1_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00469_1.118_S_-0.959_D_1_B.tiff,00469_1.118_S_-0.959_D_1_B.tiff,0,1
959,-0.949534682689684,-0.5859586350086703,3,6,3_6,1,0,0_1_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00470_-0.95_S_-0.586_D_1_B.tiff,00470_-0.95_S_-0.586_D_1_B.tiff,0,1
928,0.5604472208172154,-2.240436036019852,5,3,5_3,1,0,0_1_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00471_0.56_S_-2.24_D_1_B.tiff,00471_0.56_S_-2.24_D_1_B.tiff,0,1
936,0.4861306753257015,1.621181573748005,5,6,5_6,1,1,1_1_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00472_0.486_S_1.621_D_1_B.tiff,00472_0.486_S_1.621_D_1_B.tiff,0,1
1345,0.5164546233445092,-0.8005097874079489,5,5,5_5,1,0,0_1_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00473_0.516_S_-0.801_D_1_B.tiff,00473_0.516_S_-0.801_D_1_B.tiff,0,1
1163,0.6368677854698517,-1.5283982866511872,5,4,5_4,1,0,0_1_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00474_0.637_S_-1.528_D_1_B.tiff,00474_0.637_S_-1.528_D_1_B.tiff,0,1
